ID,lnwage
1249,2.970572249
257,2.543805797
849,3.186907983
15,2.805268343
1475,2.578651795
639,2.887296836
900,2.493584002
841,2.561677247
1464,2.614604692
655,3.309976977
244,3.040166248
954,2.248302248
1169,2.247554383
964,2.836325284
327,3.573039953
1428,2.179115571
1234,3.173403477
531,2.970902331
580,2.40476695
644,2.866269558
990,3.283405749
1293,2.219941963
1002,2.771577138
780,3.292270766
532,3.213184228
198,3.086351486
705,2.54263888
969,2.85352253
979,2.298573347
940,2.691602552
1032,3.36716511
1479,3.30187457
539,2.479942382
481,2.843564927
633,2.587872805
109,2.862209121
123,2.834735062
119,1.99761447
909,3.070846903
650,2.442024932
1253,2.687179162
844,2.63822438
998,2.733634465
1029,2.566795554
647,3.398818894
312,2.405641056
102,2.946438583
251,3.535848846
813,2.871586608
186,3.038335925
459,2.556620307
141,2.779251624
905,3.277476685
1041,2.566077729
417,2.861941255
1218,3.226563246
493,3.180289059
1059,2.971694113
1066,2.342547993
1017,2.990158904
1401,2.888887336
846,2.762134508
572,3.453088866
1096,2.916951898
776,3.228810554
888,2.535664506
735,2.690497181
904,2.461335062
834,2.919764291
1161,3.180214538
917,2.832022245
193,2.4690891
272,3.022815819
908,3.052708516
519,2.708982944
1215,2.707146234
377,2.729647733
50,2.807297452
1362,3.308883256
858,2.40648043
472,2.427635059
1093,2.430586346
513,2.288752997
80,2.982783198
4,2.354937954
221,3.297264977
1121,3.123776444
534,3.218549303
708,2.608078746
303,3.127059236
1492,2.687217678
184,2.789439165
637,2.540436378
883,2.513579534
441,2.419633524
1478,3.055231006
1342,2.835037421
267,3.123103647
599,2.595910448
1131,2.747141495
1220,2.515842634
1426,3.176370697
1437,2.502992469
1061,3.1749697
902,2.802829898
629,2.103767159
263,2.663561472
1366,2.949236297
179,2.723711728
741,2.909664817
1,2.569402971
1472,2.467668774
547,2.745096384
1057,2.885119337
1130,2.741009949
1223,2.827037277
645,3.10012631
842,3.096234458
347,3.402280629
19,2.462437659
93,2.660714371
792,2.566735249
993,3.02878403
748,2.814611751
1172,2.878703477
456,2.305855659
1162,2.846730756
835,2.702641337
338,2.792147894
1210,2.283586047
1024,2.571044196
1272,3.107156084
453,2.432427442
444,2.814972706
487,2.880480756
1427,3.205985252
88,2.738543241
280,3.247906279
311,2.806714933
654,2.737550287
1200,2.869355431
12,2.678433573
1170,3.32656404
262,3.276923117
390,2.874693635
148,2.513877678
74,2.042423002
509,2.816431057
1326,2.287351304
1241,2.474574199
65,2.210286821
1278,3.199659445
1404,2.675904901
550,3.041245292
42,2.666978762
285,3.487831567
380,2.284449562
793,2.729541433
1320,2.279220484
874,2.828218045
686,2.689962566
1435,2.431384771
147,2.859534286
566,2.653541468
1094,2.153688302
1489,2.479144258
144,2.695616069
867,2.618243172
1126,3.439297049
451,2.673414088
986,2.692706413
1343,3.123921863
1486,2.942564132
676,3.392188954
64,2.981685835
170,2.646200611
1205,3.494162863
806,2.903098529
926,2.127923948
479,2.937879002
462,2.432207267
968,2.436748226
6,3.114531418
1021,2.779304521
694,3.119625626
467,3.606013482
1395,2.830552448
489,2.836213816
559,2.882359434
259,2.491221422
1283,2.49316178
171,2.798689574
388,3.536070715
638,3.161822905
524,2.657772703
1454,2.797455763
225,2.79857939
1321,3.480821311
529,2.937198125
1487,3.097322007
1500,2.715786298
634,3.173539006
967,2.780190946
41,2.679482333
567,2.82081679
412,2.999809245
1239,2.339034409
1150,2.805727693
1224,3.233400678
1281,3.039517657
454,2.667113718
140,2.424850992
790,2.273269328
111,3.174338159
439,2.478435994
890,2.768444098
116,2.251589545
365,3.038352766
671,2.946743565
1216,2.766676222
973,3.22070702
127,2.644646606
268,2.174079936
823,2.533281857
807,2.776309636
131,2.903434961
125,2.798687799
1053,2.931937828
736,2.335399947
533,2.540289433
809,2.41585444
771,2.819675299
422,3.13335438
590,2.41155979
1243,2.664522044
1186,2.80267237
250,2.773480335
155,2.866625679
1441,2.555259685
1152,2.657071197
1178,3.120829459
1350,2.52938931
204,2.628275723
413,2.869344767
323,2.528306039
105,3.214084697
284,3.478928138
52,3.185273488
1306,2.633205696
894,2.851279292
342,2.907186981
1084,3.094627833
687,2.794177458
237,2.94148467
57,2.632179689
195,2.554404005
108,3.150498326
1018,3.335573103
405,2.516318819
200,2.809446077
475,3.071348062
450,2.097783095
1315,2.402677937
1467,3.098302205
781,3.070713363
315,3.119699994
1189,2.304525809
779,2.744121986
1212,3.139183884
851,2.442404545
616,2.27762519
1237,3.299561495
1109,3.35416156
79,3.32247283
668,3.002113697
746,2.623730057
581,2.937166781
68,2.272889169
143,2.792477444
1003,2.887948933
897,2.877772564
1357,2.696491848
553,3.351374515
1027,2.099916702
223,2.604789215
26,2.66468034
395,2.402447276
432,2.203885633
403,2.281564358
107,3.021478816
1263,3.457381319
296,3.623471704
