ID,lnwage
1249,2.992460536
257,2.584383858
849,3.113532018
15,2.878360425
1475,2.592773838
639,2.925789382
900,2.507404157
841,2.573908115
1464,2.70053821
655,3.246057423
244,3.086960633
954,2.29654167
1169,2.2561305
964,2.735890507
327,3.556359412
1428,2.08546629
1234,3.184468178
531,2.933722291
580,2.445889122
644,2.923642038
990,3.27820861
1293,2.12836953
1002,2.811423361
780,3.341997429
532,3.208992338
198,3.145238957
705,2.591554039
969,2.760909701
979,2.35697899
940,2.742346699
1032,3.303149359
1479,3.252207673
539,2.360540622
481,2.819765766
633,2.577941092
109,2.871261893
123,2.758466386
119,1.861746707
909,3.067458017
650,2.408446363
1253,2.672677782
844,2.655735398
998,2.796762699
1029,2.618177505
647,3.38830777
312,2.467540911
102,2.927893229
251,3.535725266
813,2.961895544
186,3.073851571
459,2.580852298
141,2.821553237
905,3.325478385
1041,2.649650268
417,2.884074523
1218,3.187570959
493,3.178043535
1059,2.968983555
1066,2.388069144
1017,3.032191587
1401,2.926326613
846,2.774056987
572,3.487908373
1096,2.963881715
776,3.235990617
888,2.551211926
735,2.710767974
904,2.490072719
834,2.888476597
1161,3.26334154
917,2.765020762
193,2.484940081
272,3.007212361
908,3.077548071
519,2.697584502
1215,2.80586932
377,2.723112284
50,2.827595431
1362,3.326750026
858,2.453987191
472,2.425793698
1093,2.548842336
513,2.318171343
80,2.975155818
4,2.294559564
221,3.312913316
1121,3.044886588
534,3.178072691
708,2.434780151
303,3.018539479
1492,2.67282843
184,2.839218763
637,2.518932921
883,2.488603131
441,2.446825226
1478,3.07651343
1342,2.876307865
267,3.13522392
599,2.665691543
1131,2.777049183
1220,2.592606306
1426,3.197432687
1437,2.454756982
1061,3.132390291
902,2.850030024
629,2.105770685
263,2.722998372
1366,2.984351292
179,2.774686968
741,2.906457473
1,2.612598125
1472,2.420268655
547,2.770316354
1057,2.851266795
1130,2.691412727
1223,2.830297224
645,3.13670422
842,3.08979194
347,3.351752387
19,2.464245276
93,2.653824145
792,2.55652437
993,2.985768303
748,2.841470433
1172,3.012229731
456,2.323410874
1162,2.870414267
835,2.680487495
338,2.811073076
1210,2.353646061
1024,2.567228824
1272,3.124781255
453,2.429283383
444,2.865770817
487,2.949060726
1427,3.205846372
88,2.734532404
280,3.220803549
311,2.84009072
654,2.762440856
1200,2.858353238
12,2.739759162
1170,3.238951379
262,3.324069409
390,2.903439217
148,2.6110638
74,2.015345723
509,2.837561976
1326,2.204924519
1241,2.464571316
65,2.125304397
1278,3.144327414
1404,2.677604153
550,3.068550673
42,2.699584881
285,3.425318668
380,2.277985484
793,2.776615971
1320,2.288917882
874,2.784945128
686,2.779383609
1435,2.413423598
147,2.884748084
566,2.612632029
1094,2.124779802
1489,2.513000155
144,2.591398138
867,2.651770151
1126,3.340252845
451,2.643569261
986,2.718681402
1343,3.126137155
1486,2.979315795
676,3.340627519
64,2.991108253
170,2.691341692
1205,3.482846815
806,2.909888103
926,2.036537593
479,2.957730504
462,2.441094366
968,2.424869166
6,3.106796912
1021,2.807938108
694,3.09185059
467,3.658912331
1395,2.817668074
489,2.805476765
559,2.894282697
259,2.497540755
1283,2.539594717
171,2.847556474
388,3.463446026
638,3.224517844
524,2.648904277
1454,2.828795238
225,2.802474315
1321,3.44320361
529,2.994939104
1487,3.059076982
1500,2.723668476
634,3.116465495
967,2.702358938
41,2.740286735
567,2.885542878
412,2.936604435
1239,2.389391446
1150,2.837782966
1224,3.075128
1281,2.989828602
454,2.70294443
140,2.471859448
