ID,lnwage
1249,2.966009265
257,2.598896821
849,3.114409573
15,2.836077197
1475,2.545715079
639,2.957741795
900,2.450811798
841,2.500273717
1464,2.711913516
655,3.288546964
244,3.058991544
954,2.333877998
1169,2.255858416
964,2.775553648
327,3.564847672
1428,2.097481006
1234,3.197470942
531,2.90446507
580,2.383030866
644,2.95160705
990,3.252148271
1293,2.090683726
1002,2.796228545
780,3.279391558
532,3.182919127
198,3.104276717
705,2.577669716
969,2.80686833
979,2.376647731
940,2.73004906
1032,3.287413467
1479,3.305220471
539,2.315282583
481,2.841394914
633,2.631539954
109,2.850801274
123,2.683270602
119,1.871183547
909,3.07448264
650,2.352754629
1253,2.700438168
844,2.700277996
998,2.778475098
1029,2.675999885
647,3.370568562
312,2.461771831
102,2.956872604
251,3.522427894
813,2.889267615
186,2.993394526
459,2.632830114
141,2.800267246
905,3.289969239
1041,2.619535028
417,2.885240021
1218,3.148765614
493,3.165803418
1059,2.989027467
1066,2.44378526
1017,3.014213324
1401,2.876025981
846,2.800902653
572,3.487241158
1096,2.92804302
776,3.232782065
888,2.577617832
735,2.727388613
904,2.515308419
834,2.939330881
1161,3.226207248
917,2.746540157
193,2.511112756
272,3.014011254
908,3.119870423
519,2.682809237
1215,2.677005622
377,2.730559465
50,2.841080546
1362,3.319277269
858,2.3265326
472,2.416867081
1093,2.529053709
513,2.252162019
80,2.988131349
4,2.31934289
221,3.301990199
1121,2.993071402
534,3.163739562
708,2.467147976
303,3.024570524
1492,2.594058722
184,2.844170685
637,2.524689008
883,2.444566881
441,2.433264026
1478,3.095343294
1342,2.888871412
267,3.090328688
599,2.645144417
1131,2.797872645
1220,2.507005223
1426,3.159616169
1437,2.484495132
1061,3.122113109
902,2.8564284
629,2.09970032
263,2.671453066
1366,2.895544747
179,2.766269025
741,2.895687572
1,2.59495668
1472,2.508365657
547,2.781064612
1057,2.817551528
1130,2.737478993
1223,2.81693005
645,3.112922874
842,3.117389496
347,3.393447038
19,2.439236005
93,2.668817227
792,2.563144447
993,2.977338289
748,2.825399051
1172,2.867843546
456,2.312092488
1162,2.852708912
835,2.673251667
338,2.8627934
1210,2.367186262
1024,2.598043245
1272,3.117791359
453,2.447371443
444,2.871506586
487,2.918782728
1427,3.199378582
88,2.77049186
280,3.183337617
311,2.841187885
654,2.784508349
1200,2.814988627
12,2.709443148
1170,3.270506021
262,3.326054134
390,2.932006002
148,2.53855428
74,2.008594433
509,2.877848212
1326,2.216745423
1241,2.496607964
65,2.106703615
1278,3.091603731
1404,2.639022398
550,3.094595526
42,2.693087689
285,3.43447077
380,2.323438683
793,2.734012002
1320,2.334796585
874,2.766475538
686,2.782554009
1435,2.371660784
147,2.886894517
566,2.617532859
1094,2.153290828
1489,2.497775955
144,2.570972831
867,2.622235457
1126,3.332302658
451,2.611167024
986,2.718697044
1343,3.145408622
1486,2.939533664
676,3.361334418
64,2.983141571
170,2.684652559
1205,3.398434674
806,2.839967088
926,2.043484561
479,2.970394215
462,2.420629659
968,2.331391532
6,3.106522631
1021,2.760993601
694,3.094516609
467,3.601107942
1395,2.844334186
489,2.82003784
559,2.901841689
259,2.485241585
1283,2.49818979
171,2.758017886
388,3.486429122
638,3.203304126
524,2.656511411
1454,2.765714957
225,2.768595004
1321,3.472906085
529,2.933780074
1487,3.035326651
1500,2.669563714
634,3.060482911
967,2.754548865
41,2.741495886
567,2.8415833
412,2.987046377
1239,2.38571621
1150,2.841822332
1224,3.104684861
1281,3.010155457
454,2.690075984
140,2.406193271
790,2.199836115
111,3.12555949
439,2.507144181
890,2.778652768
116,2.25646265
365,3.00351893
671,2.985375336
1216,2.780999957
973,3.194300367
127,2.7098098
268,2.071745829
823,2.449047182
807,2.797755575
