"","ID","lnwage"
"1",1249,3.0196667952534
"2",257,2.65011063379199
"3",849,3.12186170544904
"4",15,2.88183848426515
"5",1475,2.56971325085761
"6",639,2.94921463697884
"7",900,2.42117543762473
"8",841,2.57995142247715
"9",1464,2.6513401089157
"10",655,3.25844092547761
"11",244,3.07509317068774
"12",954,2.29094156468406
"13",1169,2.24111221033466
"14",964,2.70745343072424
"15",327,3.54091384745861
"16",1428,2.1091254338453
"17",1234,3.21731815023474
"18",531,2.89457690925412
"19",580,2.45071638792804
"20",644,2.92464902206404
"21",990,3.24593581455517
"22",1293,2.07671603006345
"23",1002,2.69334036764972
"24",780,3.29087889058993
"25",532,3.10823552923377
"26",198,3.18996404287676
"27",705,2.51738958962402
"28",969,2.7468862254175
"29",979,2.32511668550935
"30",940,2.76225633901992
"31",1032,3.30273221340419
"32",1479,3.29997473122744
"33",539,2.34098599511407
"34",481,2.8198072164338
"35",633,2.6221970502947
"36",109,2.78073326932998
"37",123,2.61509276049447
"38",119,1.95595893150152
"39",909,3.07856641358785
"40",650,2.3337837695015
"41",1253,2.70738259540797
"42",844,2.69278145034894
"43",998,2.72394610813796
"44",1029,2.79536651281863
"45",647,3.41961432560424
"46",312,2.42350174446874
"47",102,2.92983818310052
"48",251,3.54749466230875
"49",813,2.91007328697
"50",186,3.00200476790776
"51",459,2.58714785117536
"52",141,2.84549612776018
"53",905,3.33532380025688
"54",1041,2.62751346927971
"55",417,2.94260465730168
"56",1218,3.07042988340092
"57",493,3.20587035047124
"58",1059,2.96020860246762
"59",1066,2.4059434122493
"60",1017,3.07577363149259
"61",1401,2.92746901233345
"62",846,2.73558856942477
"63",572,3.44453867510081
"64",1096,2.85440906351003
"65",776,3.18321395842043
"66",888,2.56809121894869
"67",735,2.72505459384772
"68",904,2.52039516237716
"69",834,2.84110949301304
"70",1161,3.25045504776999
"71",917,2.70380279520939
"72",193,2.46143607405519
"73",272,3.03204514776866
"74",908,3.14925376119677
"75",519,2.62696869429595
"76",1215,2.78705949125942
"77",377,2.7063538345939
"78",50,2.8716446627042
"79",1362,3.31423211918054
"80",858,2.49274617307938
"81",472,2.45836944592702
"82",1093,2.517303145706
"83",513,2.24103727983419
"84",80,3.01251478214909
"85",4,2.37160743460288
"86",221,3.36607969556605
"87",1121,3.07345279018141
"88",534,3.18271510883219
"89",708,2.37425579218217
"90",303,2.99856461563892
"91",1492,2.76177409918559
"92",184,2.77959525643696
"93",637,2.53188285527214
"94",883,2.46297420280069
"95",441,2.38397233940795
"96",1478,3.08484919975398
"97",1342,2.83376743676649
"98",267,3.0912576287556
"99",599,2.61074077365888
"100",1131,2.76526542093909
"101",1220,2.43732309253501
"102",1426,3.20241738448428
"103",1437,2.49016101462299
"104",1061,3.11296321346273
"105",902,2.80646872167181
"106",629,2.06346090980934
"107",263,2.64931087901336
"108",1366,3.05084941886947
"109",179,2.71132297589182
"110",741,2.94601530308852
"111",1,2.64686966234766
"112",1472,2.49790654986774
"113",547,2.75951654650421
"114",1057,2.85160798301678
"115",1130,2.73942685179089
"116",1223,2.78931861199827
"117",645,3.09883954989519
"118",842,3.12079963277472
"119",347,3.35459841589658
"120",19,2.49067543172497
"121",93,2.67238523325144
"122",792,2.56244685315702
"123",993,2.96335295490704
"124",748,2.81309287878851
"125",1172,3.09805934099751
"126",456,2.28137339031907
"127",1162,2.88718516100224
"128",835,2.58258534891564
"129",338,2.85449636579814
"130",1210,2.3335258110368
"131",1024,2.57747700613971
"132",1272,3.13743327902373
"133",453,2.40385513462792
"134",444,2.83167205673083
"135",487,2.90256801558982
"136",1427,3.23719048629446
"137",88,2.74205036469238
"138",280,3.1926754720215
"139",311,2.91373493031882
"140",654,2.84365521971494
"141",1200,2.79774554708776
"142",12,2.7257131464915
"143",1170,3.2642332311099
"144",262,3.35919889805753
"145",390,2.90650947066968
"146",148,2.518933290107
"147",74,2.07417794726725
"148",509,2.86747230695474
"149",1326,2.16607227813562
"150",1241,2.48895948017081
"151",65,2.12566377398514
"152",1278,3.22807935318122
"153",1404,2.62947805434393
"154",550,3.06226535380462
"155",42,2.65445958099431
"156",285,3.43391261403166
"157",380,2.23725476021563
"158",793,2.65840558494269
"159",1320,2.230535528096
"160",874,2.75508352270992
"161",686,2.76621814422189
"162",1435,2.41146416423613
"163",147,2.93098719830149
"164",566,2.58577453203208
"165",1094,2.13187272492855
"166",1489,2.52871835933577
"167",144,2.55454295573767
"168",867,2.6451655363432
"169",1126,3.41873826551594
"170",451,2.6049397181088
"171",986,2.691235984345
"172",1343,3.16390444692102
"173",1486,3.00653454886479
"174",676,3.35865561292989
"175",64,2.94411175407877
"176",170,2.78368009794103
"177",1205,3.44138281199509
"178",806,2.84112972412285
"179",926,2.08823637774675
"180",479,2.91337221764705
"181",462,2.42598680658663
"182",968,2.30716058509097
"183",6,3.03352021652303
"184",1021,2.77755179091308
"185",694,3.09568125059581
"186",467,3.67191855586425
"187",1395,2.83193093561489
"188",489,2.74747287384569
"189",559,2.85942869390522
"190",259,2.44110394994364
"191",1283,2.53363568995689
"192",171,2.91616916715434
"193",388,3.55318493504045
"194",638,3.26162001795431
"195",524,2.65911824549624
"196",1454,2.6960970764364
"197",225,2.73627477872041
"198",1321,3.47158592698064
"199",529,2.97968637690845
"200",1487,3.06592721810335
"201",1500,2.69663859042873
"202",634,3.03276146702887
"203",967,2.69808933976332
"204",41,2.72156164033439
"205",567,2.77087708012622
"206",412,2.94777292905014
